feature1,feature2,feature3,target
1.2,0.5,10,A
2.1,0.3,20,B
0.9,0.8,15,C
1.5,0.2,12,A
2.3,0.6,22,B
1.0,0.7,18,C
1.8,0.4,11,A
2.0,0.5,21,B
0.8,0.9,16,C
1.3,0.1,13,A
2.2,0.7,19,B
1.1,0.6,17,C
1.6,0.3,14,A
2.4,0.4,23,B
0.7,0.8,20,C
1.4,0.5,10,A
2.1,0.2,21,B
1.2,0.9,15,C
1.9,0.6,12,A
2.0,0.3,22,B
0.9,0.7,18,C
1.0,0.4,11,A
2.3,0.8,19,B
1.5,0.5,16,C
1.7,0.2,13,A
2.2,0.6,20,B
0.8,0.9,17,C
1.3,0.3,14,A
2.5,0.4,23,B
1.1,0.7,10,C
1.6,0.5,12,A
2.0,0.2,21,B
0.9,0.8,15,C
1.4,0.6,18,A
2.1,0.3,22,B
1.2,0.4,19,C
1.8,0.7,11,A
2.3,0.5,20,B
1.0,0.9,16,C
1.5,0.2,13,A
2.2,0.6,23,B
0.8,0.5,17,C
1.3,0.4,14,A
2.4,0.8,21,B
1.1,0.3,10,C
1.7,0.6,12,A
2.0,0.7,22,B
0.9,0.2,18,C
1.6,0.5,15,A
2.1,0.4,19,B
1.4,0.8,11,C
1.9,0.3,13,A
2.3,0.6,20,B
1.2,0.7,16,C
1.0,0.9,17,A
2.2,0.5,23,B
0.8,0.4,14,C
1.5,0.2,10,A
2.4,0.8,21,B
1.3,0.6,12,C
1.8,0.5,15,A
2.0,0.3,22,B
0.9,0.7,18,C
1.1,0.4,19,A
2.1,0.6,20,B
1.6,0.9,11,C
1.4,0.2,13,A
2.3,0.5,23,B
1.2,0.8,16,C
1.7,0.6,14,A
2.2,0.4,21,B
1.0,0.3,17,C
