item_id,timestamp,target,promo
A,2024-01-01 00:00:00,10,0
A,2024-01-01 01:00:00,13,1
A,2024-01-01 02:00:00,12,0
A,2024-01-01 03:00:00,15,1
A,2024-01-01 04:00:00,14,0
A,2024-01-01 05:00:00,17,1
A,2024-01-01 06:00:00,16,0
A,2024-01-01 07:00:00,12,1
A,2024-01-01 08:00:00,11,0
A,2024-01-01 09:00:00,14,1
A,2024-01-01 10:00:00,13,0
A,2024-01-01 11:00:00,16,1
A,2024-01-01 12:00:00,15,0
A,2024-01-01 13:00:00,18,1
A,2024-01-01 14:00:00,10,0
A,2024-01-01 15:00:00,13,1
A,2024-01-01 16:00:00,12,0
A,2024-01-01 17:00:00,15,1
A,2024-01-01 18:00:00,14,0
A,2024-01-01 19:00:00,17,1
A,2024-01-01 20:00:00,16,0
A,2024-01-01 21:00:00,12,1
A,2024-01-01 22:00:00,11,0
A,2024-01-01 23:00:00,14,1
A,2024-01-02 00:00:00,13,0
A,2024-01-02 01:00:00,16,1
A,2024-01-02 02:00:00,15,0
A,2024-01-02 03:00:00,18,1
A,2024-01-02 04:00:00,10,0
A,2024-01-02 05:00:00,13,1
A,2024-01-02 06:00:00,12,0
A,2024-01-02 07:00:00,15,1
A,2024-01-02 08:00:00,14,0
A,2024-01-02 09:00:00,17,1
A,2024-01-02 10:00:00,16,0
A,2024-01-02 11:00:00,12,1
A,2024-01-02 12:00:00,11,0
A,2024-01-02 13:00:00,14,1
A,2024-01-02 14:00:00,13,0
A,2024-01-02 15:00:00,16,1
A,2024-01-02 16:00:00,15,0
A,2024-01-02 17:00:00,18,1
A,2024-01-02 18:00:00,10,0
A,2024-01-02 19:00:00,13,1
A,2024-01-02 20:00:00,12,0
A,2024-01-02 21:00:00,15,1
A,2024-01-02 22:00:00,14,0
A,2024-01-02 23:00:00,17,1
A,2024-01-03 00:00:00,16,0
A,2024-01-03 01:00:00,12,1
B,2024-01-01 00:00:00,20,0
B,2024-01-01 01:00:00,23,1
B,2024-01-01 02:00:00,22,0
B,2024-01-01 03:00:00,25,1
B,2024-01-01 04:00:00,24,0
B,2024-01-01 05:00:00,27,1
B,2024-01-01 06:00:00,26,0
B,2024-01-01 07:00:00,22,1
B,2024-01-01 08:00:00,21,0
B,2024-01-01 09:00:00,24,1
B,2024-01-01 10:00:00,23,0
B,2024-01-01 11:00:00,26,1
B,2024-01-01 12:00:00,25,0
B,2024-01-01 13:00:00,28,1
B,2024-01-01 14:00:00,20,0
B,2024-01-01 15:00:00,23,1
B,2024-01-01 16:00:00,22,0
B,2024-01-01 17:00:00,25,1
B,2024-01-01 18:00:00,24,0
B,2024-01-01 19:00:00,27,1
B,2024-01-01 20:00:00,26,0
B,2024-01-01 21:00:00,22,1
B,2024-01-01 22:00:00,21,0
B,2024-01-01 23:00:00,24,1
B,2024-01-02 00:00:00,23,0
B,2024-01-02 01:00:00,26,1
B,2024-01-02 02:00:00,25,0
B,2024-01-02 03:00:00,28,1
B,2024-01-02 04:00:00,20,0
B,2024-01-02 05:00:00,23,1
B,2024-01-02 06:00:00,22,0
B,2024-01-02 07:00:00,25,1
B,2024-01-02 08:00:00,24,0
B,2024-01-02 09:00:00,27,1
B,2024-01-02 10:00:00,26,0
B,2024-01-02 11:00:00,22,1
B,2024-01-02 12:00:00,21,0
B,2024-01-02 13:00:00,24,1
B,2024-01-02 14:00:00,23,0
B,2024-01-02 15:00:00,26,1
B,2024-01-02 16:00:00,25,0
B,2024-01-02 17:00:00,28,1
B,2024-01-02 18:00:00,20,0
B,2024-01-02 19:00:00,23,1
B,2024-01-02 20:00:00,22,0
B,2024-01-02 21:00:00,25,1
B,2024-01-02 22:00:00,24,0
B,2024-01-02 23:00:00,27,1
B,2024-01-03 00:00:00,26,0
B,2024-01-03 01:00:00,22,1
